X;Result of module 'class unit.trigonometric.TanTest$$Lambda$532/0x00007fbcf029e480'
-5.0;3.3805150062380878
-4.9;5.26749306571973
-4.800000000000001;11.3848706508506
-4.700000000000001;-80.71275934727873
-4.600000000000001;-8.86017489576277
-4.500000000000002;-4.637332054602834
-4.400000000000002;-3.096323780696682
-4.3000000000000025;-2.2858478774234894
-4.200000000000003;-1.7777797745873767
-4.100000000000003;-1.4235264831930283
-4.0000000000000036;-1.1578212823472394
-3.9000000000000035;-0.9474246499316883
-3.8000000000000034;-0.7735560904954213
-3.7000000000000033;-0.6247330752102502
-3.600000000000003;-0.4934667299852911
-3.500000000000003;-0.37458564015937795
-3.400000000000003;-0.2643169008690234
-3.300000000000003;-0.15974574766330968
-3.200000000000003;-0.05847385446634068
-3.1000000000000028;0.04161665458586996
-3.0000000000000027;0.14254654307480336
-2.9000000000000026;0.24640539397314917
-2.8000000000000025;0.35552983165385726
-2.7000000000000024;0.47272762910919375
-2.6000000000000023;0.6015966131041376
-2.500000000000002;0.7470222972379525
-2.400000000000002;0.9160142896715858
-2.300000000000002;1.1192136417292322
-2.200000000000002;1.3738230567549214
-2.100000000000002;1.7098465428623209
-2.0000000000000018;2.18503986326473
-1.9000000000000017;2.927097514691191
-1.8000000000000016;4.286261674702276
-1.7000000000000015;7.696602140231076
-1.6000000000000014;34.232532859403165
-1.5000000000000013;-14.101419963230494
-1.4000000000000012;-5.79788371542877
-1.3000000000000012;-3.602102447942056
-1.200000000000001;-2.572151622106939
-1.100000000000001;-1.9647596572306008
-1.0000000000000009;-1.5574077246356053
-0.9000000000000009;-1.2601582175277022
-0.8000000000000009;-1.0296385570219457
-0.700000000000001;-0.8422883804641993
-0.600000000000001;-0.6841368083432818
-0.500000000000001;-0.5463024898461406
-0.400000000000001;-0.4227932187417386
-0.30000000000000104;-0.3093362496151937
-0.20000000000000104;-0.20271003551760178
-0.10000000000000103;-0.10033467208498172
-1.0269562977782698E-15;8.136539095398038E-13
0.09999999999999898;0.10033467208544672
0.19999999999999898;0.20271003550717318
0.299999999999999;0.309336249609673
0.399999999999999;0.42279321873950393
0.499999999999999;0.5463024898437602
0.599999999999999;0.6841368083413186
0.699999999999999;0.8422883804596083
0.7999999999999989;1.0296385570243352
0.8999999999999989;1.2601582175509896
0.9999999999999989;1.5574077246597293
1.099999999999999;1.964759657282723
1.199999999999999;2.572151622125004
1.2999999999999992;3.602102447955326
1.3999999999999992;5.797883715309252
1.4999999999999993;14.101419939397308
1.5999999999999994;-34.23253240472937
1.6999999999999995;-7.696602139550451
1.7999999999999996;-4.286261674677323
1.8999999999999997;-2.927097514725495
1.9999999999999998;-2.1850398633207604
2.0999999999999996;-1.7098465429036291
2.1999999999999997;-1.3738230567673202
2.3;-1.1192136417315477
2.4;-0.9160142896687535
2.5;-0.747022297230111
2.6;-0.6015966130899713
2.7;-0.47272762910346894
2.8000000000000003;-0.35552983165205493
2.9000000000000004;-0.2464053939737646
3.0000000000000004;-0.14254654307797432
3.1000000000000005;-0.04161665459327442
3.2000000000000006;0.058473854459850275
3.3000000000000007;0.15974574766063795
3.400000000000001;0.2643169008687856
3.500000000000001;0.37458564016168017
3.600000000000001;0.49346672999199964
3.700000000000001;0.6247330752242402
3.800000000000001;0.7735560905023067
3.9000000000000012;0.9474246499337518
4.000000000000001;1.15782128234377
4.1000000000000005;1.4235264831777503
4.2;1.7777797744575419
4.3;2.2858478773710376
4.3999999999999995;3.0963237806671797
4.499999999999999;4.637332054655107
4.599999999999999;8.860174896951024
4.699999999999998;80.7127647662079
4.799999999999998;-11.384870663636988
4.899999999999998;-5.267493065780917
4.999999999999997;-3.3805150062225127
