X;Result of module 'class unit.trigonometric.CotTest$$Lambda$525/0x00007fbcf029d468'
-5.0;0.29581291553348915
-4.9;0.18984362912746688
-4.800000000000001;0.08783586837899532
-4.700000000000001;-0.012389614827778967
-4.600000000000001;-0.11286458921688254
-4.500000000000002;-0.2156412325503927
-4.400000000000002;-0.32296364037710457
-4.3000000000000025;-0.43747443120631346
-4.200000000000003;-0.5624993681976724
-4.100000000000003;-0.7024807840293628
-4.0000000000000036;-0.8636911544523609
-3.9000000000000035;-1.0554929091955783
-3.8000000000000034;-1.2927310796034888
-3.7000000000000033;-1.600683619421712
-3.600000000000003;-2.0264790698854354
-3.500000000000003;-2.6696164849632837
-3.400000000000003;-3.783337337537598
-3.300000000000003;-6.259947539308925
-3.200000000000003;-17.101660376701012
-3.1000000000000028;24.028841576793354
-3.0000000000000027;7.015252551408669
-2.9000000000000026;4.058352716535784
-2.8000000000000025;2.8127034948043317
-2.7000000000000024;2.1153830206294404
-2.6000000000000023;1.6622434006736968
-2.500000000000002;1.3386481283054195
-2.400000000000002;1.0916860263812316
-2.300000000000002;0.8934844633013568
-2.200000000000002;0.7278957760121445
-2.100000000000002;0.5848478064738943
-2.0000000000000018;0.45765755435961325
-1.9000000000000017;0.34163535549498086
-1.8000000000000016;0.2333035348499716
-1.7000000000000015;0.12992746432518296
-1.6000000000000014;0.029211978094262313
-1.5000000000000013;-0.07091484422189423
-1.4000000000000012;-0.1724767258334099
-1.3000000000000012;-0.27761564654312304
-1.200000000000001;-0.38877956937113417
-1.100000000000001;-0.5089681052437406
-1.0000000000000009;-0.6420926159422865
-0.9000000000000009;-0.7935511478565722
-0.8000000000000009;-0.9712146006772802
-0.700000000000001;-1.1872418321251008
-0.600000000000001;-1.461695947074706
-0.500000000000001;-1.8304877217045776
-0.400000000000001;-2.365222420019101
-0.30000000000000104;-3.232728143707613
-0.20000000000000104;-4.93315487536959
-0.10000000000000103;-9.966644423305809
-1.0269562977782698E-15;1.229023775680734E12
0.09999999999999898;9.966644423259618
0.19999999999999898;4.933154875623381
0.299999999999999;3.2327281437653075
0.399999999999999;2.365222420031602
0.499999999999999;1.8304877217125537
0.599999999999999;1.4616959470789006
0.699999999999999;1.187241832131572
0.7999999999999989;0.9712146006750264
0.8999999999999989;0.7935511478419075
0.9999999999999989;0.6420926159323406
1.099999999999999;0.5089681052302384
1.199999999999999;0.38877956936840374
1.2999999999999992;0.2776156465421003
1.3999999999999992;0.17247672583696536
1.4999999999999993;0.0709148443417493
1.5999999999999994;-0.0292119784822535
1.6999999999999995;-0.1299274643366727
1.7999999999999996;-0.23330353485132976
1.8999999999999997;-0.34163535549097707
1.9999999999999998;-0.4576575543478776
2.0999999999999996;-0.5848478064597651
2.1999999999999997;-0.7278957760055753
2.3;-0.8934844632995083
2.4;-1.091686026384607
2.5;-1.3386481283194713
2.6;-1.6622434007128393
2.7;-2.1153830206550577
2.8000000000000003;-2.8127034948185905
2.9000000000000004;-4.058352716525648
3.0000000000000004;-7.015252551252614
3.1000000000000005;-24.02884157251813
3.2000000000000006;17.10166037859924
3.3000000000000007;6.259947539413623
3.400000000000001;3.783337337541001
3.500000000000001;2.669616484946876
3.600000000000001;2.0264790698578863
3.700000000000001;1.6006836193858671
3.800000000000001;1.2927310795919822
3.9000000000000012;1.0554929091932794
4.000000000000001;0.8636911544549488
4.1000000000000005;0.7024807840369021
4.2;0.562499368238753
4.3;0.43747443121635193
4.3999999999999995;0.3229636403801818
4.499999999999999;0.21564123254796194
4.599999999999999;0.11286458920174605
4.699999999999998;0.012389613995959546
4.799999999999998;-0.08783586828034655
4.899999999999998;-0.18984362912526168
4.999999999999997;-0.29581291553485206
