X;Result of module 'class unit.logs.Log10Test$$Lambda$512/0x00007fbcf02976b8'
1.1;0.04139268597388781
1.2000000000000002;0.07918125041790745
1.3000000000000003;0.11394334901286142
1.4000000000000004;0.14612804526933332
1.5000000000000004;0.17609125372770393
1.6000000000000005;0.20411997378871416
1.7000000000000006;0.23044891018535657
1.8000000000000007;0.2552725233062848
1.9000000000000008;0.27875362241574264
2.000000000000001;0.3010299979698735
2.100000000000001;0.3222192982866571
2.200000000000001;0.3424226839437613
2.300000000000001;0.3617278371537597
2.4000000000000012;0.3802112483877809
2.5000000000000013;0.3979400040602534
2.6000000000000014;0.4149733469827349
2.7000000000000015;0.4313637771453025
2.8000000000000016;0.4471580432392068
2.9000000000000017;0.462398011128886
3.0000000000000018;0.4771212516975774
3.100000000000002;0.49136168439646394
3.200000000000002;0.5051499717585877
3.300000000000002;0.5185139302133885
3.400000000000002;0.53147890815523
3.500000000000002;0.5440680666389287
3.6000000000000023;0.5563025212761582
3.7000000000000024;0.5682017475208756
3.8000000000000025;0.5797836203856161
3.9000000000000026;0.5910645904605215
4.000000000000003;0.6020599959397469
4.100000000000002;0.6127838605827344
4.200000000000002;0.6232492962565305
4.300000000000002;0.6334684596547523
4.400000000000001;0.6434526819136346
4.500000000000001;0.6532125216914982
4.6000000000000005;0.662757835123633
4.7;0.6720978640935168
4.8;0.681241246357654
4.8999999999999995;0.6901960828660596
4.999999999999999;0.6989700020301264
5.099999999999999;0.7075701869187515
5.199999999999998;0.7160033449526079
5.299999999999998;0.7242758786407594
5.399999999999998;0.7323937751151752
5.499999999999997;0.740362686426775
5.599999999999997;0.7481880412090797
5.699999999999997;0.7558748526823472
5.799999999999996;0.7634280090987587
5.899999999999996;0.7708520062078624
5.999999999999996;0.7781512496674502
6.099999999999995;0.7853298501936795
6.199999999999995;0.7923916823663365
6.2999999999999945;0.7993405445995051
6.399999999999994;0.8061799697284602
6.499999999999994;0.8129133516307825
6.599999999999993;0.8195439281832612
6.699999999999993;0.8260748211542186
6.799999999999993;0.8325089061251029
6.899999999999992;0.8388491136435451
6.999999999999992;0.845098064608801
7.099999999999992;0.8512583696431797
7.199999999999991;0.8573325192460306
7.299999999999991;0.863322883577547
7.399999999999991;0.8692317454907484
7.49999999999999;0.8750612520487496
7.59999999999999;0.8808136183554889
7.6999999999999895;0.8864907127332746
7.799999999999989;0.8920945884303937
7.899999999999989;0.8976270767640893
7.9999999999999885;0.9030899721949658
8.099999999999989;0.9084850258114175
8.199999999999989;0.9138138585526069
8.299999999999988;0.9190780996112434
8.399999999999988;0.9242792942264029
8.499999999999988;0.9294189326144985
8.599999999999987;0.9344984576246248
8.699999999999987;0.9395192575520606
8.799999999999986;0.9444826798835072
8.899999999999986;0.9493900151836367
8.999999999999986;0.9542425196613709
9.099999999999985;0.9590413989128729
9.199999999999985;0.9637878330935055
9.299999999999985;0.9684829526458067
9.399999999999984;0.9731278620633893
9.499999999999984;0.9777236147712798
9.599999999999984;0.9822712443275267
9.699999999999983;0.9867717486603268
9.799999999999983;0.9912260808359322
9.899999999999983;0.9956351978262001
9.999999999999982;0.9999999999999992
