X;Result of module 'class unit.logs.Log3Test$$Lambda$518/0x00007fbcf029c490'
1.1;0.08675506661381022
1.2000000000000002;0.16595624306438653
1.3000000000000003;0.23881423979220343
1.4000000000000004;0.30627025048541845
1.5000000000000004;0.3690702375993078
1.6000000000000005;0.42781572412141355
1.7000000000000006;0.4829986284732218
1.8000000000000007;0.5350265208226127
1.9000000000000008;0.5842406336417612
2.000000000000001;0.6309297624006929
2.100000000000001;0.675340486595838
2.200000000000001;0.717684829014503
2.300000000000001;0.7581465630942815
2.4000000000000012;0.7968860054650794
2.5000000000000013;0.8340437627634482
2.6000000000000014;0.8697440021928963
2.7000000000000015;0.9040967586552234
2.8000000000000016;0.9372000128861113
2.9000000000000017;0.9691415116884724
3.0000000000000018;1.0000000000000007
3.100000000000002;1.0298465697099426
3.200000000000002;1.0587454865221064
3.300000000000002;1.0867550509824035
3.400000000000002;1.1139283908739146
3.500000000000002;1.1403140495275732
3.6000000000000023;1.1659562832233052
3.7000000000000024;1.1908959106290864
3.8000000000000025;1.215170396042454
3.9000000000000026;1.2388142183093684
4.000000000000003;1.2618595248013855
4.100000000000002;1.2843357079620235
4.200000000000002;1.3062702489965308
4.300000000000002;1.327688627159026
4.400000000000001;1.3486145914151955
4.500000000000001;1.3690702716917258
4.6000000000000005;1.3890763254949738
4.7;1.408652122918904
4.8;1.4278157678657715
4.8999999999999995;1.4465842391433443
4.999999999999999;1.46497352516414
5.099999999999999;1.4829986809458746
5.199999999999998;1.500673764593588
5.299999999999998;1.5180121951470755
5.399999999999998;1.5350265210559149
5.499999999999997;1.5517285884722094
5.599999999999997;1.5681297752868029
5.699999999999997;1.5842405887245152
5.799999999999996;1.6000712740891638
5.899999999999996;1.6156312540370057
5.999999999999996;1.630929762400692
6.099999999999995;1.6459754148437307
6.199999999999995;1.6607763321106337
6.2999999999999945;1.6753404753099665
6.399999999999994;1.689675248922797
6.499999999999994;1.703787766188304
6.599999999999993;1.7176848133830944
6.699999999999993;1.731372933431658
6.799999999999993;1.744858153274606
6.899999999999992;1.7581466150563523
6.999999999999992;1.7712438119282636
7.099999999999992;1.78415521550222
7.199999999999991;1.796886045623996
7.299999999999991;1.8094412699201325
7.399999999999991;1.8218256730297777
7.49999999999999;1.8340437549895734
7.59999999999999;1.8461001584431453
7.6999999999999895;1.8579987992133622
7.799999999999989;1.8697439807100587
7.899999999999989;1.8813395411970653
7.9999999999999885;1.8927892416902625
8.099999999999989;1.9040967523015722
8.199999999999989;1.915265470362714
8.299999999999988;1.9262988105040442
8.399999999999988;1.9372000113972212
8.499999999999988;1.9479721963917254
8.599999999999987;1.9586183895597167
8.699999999999987;1.9691415006338349
8.799999999999986;1.9795443538158863
8.899999999999986;1.989829654004611
8.999999999999986;2.000000034092417
9.099999999999985;2.0100580208922665
9.199999999999985;2.0200060878956645
9.299999999999985;2.0298466044008427
9.399999999999984;2.039581885319595
9.499999999999984;2.0492141385288978
9.599999999999984;2.0587455302664623
9.699999999999983;2.068178152093278
9.799999999999983;2.0775140015440354
9.899999999999983;2.0867550843391958
9.999999999999982;2.0959032875648314
