X;Result of module 'class unit.trigonometric.CscTest$$Lambda$526/0x00007fbcf029d6d0'
-5.0;1.0428352127716167
-4.9;1.017860797712677
-4.800000000000001;1.0038501580285237
-4.700000000000001;1.0000767483326372
-4.600000000000001;1.0063490525156247
-4.500000000000002;1.0229863836707958
-4.400000000000002;1.0508594163852898
-4.3000000000000025;1.0915053265831036
-4.200000000000003;1.1473471746698036
-4.100000000000003;1.2220798877039538
-4.0000000000000036;1.3213487088120424
-3.9000000000000035;1.4539825588232291
-3.8000000000000034;1.6343664350973444
-3.7000000000000033;1.887375969298378
-3.600000000000003;2.259782604739611
-3.500000000000003;2.8507634375352366
-3.400000000000003;3.913264801876571
-3.300000000000003;6.339317249901591
-3.200000000000003;17.13087235490433
-3.1000000000000028;-24.049640902155545
-3.0000000000000027;-7.086167395711581
-2.9000000000000026;-4.179740036391423
-2.8000000000000025;-2.985180220637357
-2.7000000000000024;-2.3398387388808093
-2.6000000000000023;-1.9398590472205077
-2.500000000000002;-1.670921545559696
-2.400000000000002;-1.4804655957488655
-2.300000000000002;-1.3410124854604872
-2.200000000000002;-1.236863881248184
-2.100000000000002;-1.1584675035309906
-2.0000000000000018;-1.0997501702943366
-1.9000000000000017;-1.0567472337906458
-1.8000000000000016;-1.0268546826954104
-1.7000000000000015;-1.0084052488885467
-1.6000000000000014;-1.0004265788473332
-1.5000000000000013;-1.0025113042410123
-1.4000000000000012;-1.014765106295153
-1.3000000000000012;-1.037820045675336
-1.200000000000001;-1.0729163777109587
-1.100000000000001;-1.1220733185293212
-1.0000000000000009;-1.1883951057824198
-0.9000000000000009;-1.2766062134677565
-0.8000000000000009;-1.3940078194073118
-0.700000000000001;-1.5522703269558966
-0.600000000000001;-1.7710321966849225
-0.500000000000001;-2.0858296429265777
-0.400000000000001;-2.5679324555293532
-0.30000000000000104;-3.3838633617685083
-0.20000000000000104;-5.033489547459372
-0.10000000000000103;-10.016686131681114
-1.0269562977782698E-15;1.229023775680734E12
0.09999999999999898;10.016686131635154
0.19999999999999898;5.033489547708104
0.299999999999999;3.383863361823626
0.399999999999999;2.567932455540867
0.499999999999999;2.0858296429335774
0.599999999999999;1.7710321966883846
0.699999999999999;1.552270326960846
0.7999999999999989;1.3940078194057417
0.8999999999999989;1.276606213458641
0.9999999999999989;1.1883951057770459
1.099999999999999;1.1220733185231966
1.199999999999999;1.0729163777099693
1.2999999999999992;1.0378200456750621
1.3999999999999992;1.0147651062957574
1.4999999999999993;1.0025113042494906
1.5999999999999994;1.0004265788586624
1.6999999999999995;1.008405248890027
1.7999999999999996;1.026854682695719
1.8999999999999997;1.0567472337893515
1.9999999999999998;1.0997501702894528
2.0999999999999996;1.1584675035238576
2.1999999999999997;1.236863881244318
2.3;1.3410124854592556
2.4;1.4804655957513546
2.5;1.6709215455709534
2.6;1.9398590472540485
2.7;2.3398387389039694
2.8000000000000003;2.985180220650792
2.9000000000000004;4.179740036381581
3.0000000000000004;7.086167395557086
3.1000000000000005;24.049640897884018
3.2000000000000006;-17.130872356799323
3.3000000000000007;-6.339317250004978
3.400000000000001;-3.913264801879861
3.500000000000001;-2.8507634375198716
3.600000000000001;-2.2597826047149057
3.700000000000001;-1.8873759692679781
3.800000000000001;-1.634366435088243
3.9000000000000012;-1.4539825588215605
4.000000000000001;-1.3213487088137341
4.1000000000000005;-1.2220798877082875
4.2;-1.1473471746899437
4.3;-1.0915053265871268
4.3999999999999995;-1.0508594163862355
4.499999999999999;-1.0229863836702833
4.599999999999999;-1.0063490525139271
4.699999999999998;-1.000076748322332
4.799999999999998;-1.0038501580198922
4.899999999999998;-1.0178607977122658
4.999999999999997;-1.0428352127720033
