X;Result of module 'class unit.function.LogFuncTest$$Lambda$450/0x00007fbcf01597d8'
1.1;0.6988009671454041
1.2000000000000002;0.69773881034297
1.3000000000000003;0.695090646701758
1.4000000000000004;0.6902336669633591
1.5000000000000004;0.6825647200866976
1.6000000000000005;0.6714965032463863
1.7000000000000006;0.6564664735618245
1.8000000000000007;0.6369465519462586
1.9000000000000008;0.6124503334444438
2.000000000000001;0.5825369921098917
2.100000000000001;0.5468126239925437
2.200000000000001;0.504929870186529
2.300000000000001;0.4565859815096649
2.4000000000000012;0.40152019323796645
2.5000000000000013;0.33951080344080947
2.6000000000000014;0.27037163788679025
2.7000000000000015;0.19394909545496464
2.8000000000000016;0.11011901696054982
2.9000000000000017;0.01878336876519804
3.0000000000000018;-0.08013212219041022
3.100000000000002;-0.186681065518143
3.200000000000002;-0.30089828552554054
3.300000000000002;-0.42280196928611535
3.400000000000002;-0.5523959429330656
3.500000000000002;-0.6896714200080049
3.6000000000000023;-0.8346073273490949
3.7000000000000024;-0.9871738053865
3.8000000000000025;-1.1473318554738379
3.9000000000000026;-1.3150344485663892
4.000000000000003;-1.49023016492569
4.100000000000002;-1.6728591155969748
4.200000000000002;-1.8628582027853442
4.300000000000002;-2.060159656264957
4.400000000000001;-2.264692418500064
4.500000000000001;-2.4763822802391857
4.6000000000000005;-2.6951523854195676
4.7;-2.920924332606125
4.8;-3.153617569553873
4.8999999999999995;-3.393150128688011
4.999999999999999;-3.6394395220589164
5.099999999999999;-3.892402784954011
5.199999999999998;-4.151954707022562
5.299999999999998;-4.418012206966568
5.399999999999998;-4.690490306959836
5.499999999999997;-4.96930381739266
5.599999999999997;-5.254370709432239
5.699999999999997;-5.545604595072491
5.799999999999996;-5.8429247355239475
5.899999999999996;-6.146245292632594
5.999999999999996;-6.455486647983548
6.099999999999995;-6.7705667112493675
6.199999999999995;-7.091402447349355
6.2999999999999945;-7.417916683133736
6.399999999999994;-7.750029098695693
6.499999999999994;-8.087661459766961
6.599999999999993;-8.430736433885311
6.699999999999993;-8.779179267815023
6.799999999999993;-9.132910313608457
6.899999999999992;-9.491860993828531
6.999999999999992;-9.855953344958849
7.099999999999992;-10.2251162458293
7.199999999999991;-10.599279033834556
7.299999999999991;-10.97837101647889
7.399999999999991;-11.362323130691962
7.49999999999999;-11.75106439841399
7.59999999999999;-12.144535327563975
7.6999999999999895;-12.542659472064706
7.799999999999989;-12.945379501719957
7.899999999999989;-13.352628880995274
7.9999999999999885;-13.764344398455586
8.099999999999989;-14.180465670127132
8.199999999999989;-14.600928152420446
8.299999999999988;-15.02567357874197
8.399999999999988;-15.454642632199477
8.499999999999988;-15.887776930593876
8.599999999999987;-16.325019455487595
8.699999999999987;-16.76631373150887
8.799999999999986;-17.211604810260695
8.899999999999986;-17.66083763061093
8.999999999999986;-18.113958836795828
9.099999999999985;-18.57091510067321
9.199999999999985;-19.0316553130309
9.299999999999985;-19.496128106864827
9.399999999999984;-19.9642839868482
9.499999999999984;-20.436072651084938
9.599999999999984;-20.9114459623867
9.699999999999983;-21.390356220435418
9.799999999999983;-21.872754962064104
9.899999999999983;-22.358598094931665
9.999999999999982;-22.84783922640409
