X;Result of module 'class unit.logs.Log5Test$$Lambda$520/0x00007fbcf029c920'
1.1;0.059219545693899076
1.2000000000000002;0.11328275918555747
1.3000000000000003;0.1630160789188637
1.4000000000000004;0.20906196953361525
1.5000000000000004;0.2519296296210923
1.6000000000000005;0.29202966249747053
1.7000000000000006;0.329697854723419
1.8000000000000007;0.3652124162193761
1.9000000000000008;0.3988062743839012
2.000000000000001;0.43067656279317507
2.100000000000001;0.46099159813838325
2.200000000000001;0.4898961084870741
2.300000000000001;0.5175155387257503
2.4000000000000012;0.5439593219787324
2.5000000000000013;0.5693234372068254
2.6000000000000014;0.5936926417120387
2.7000000000000015;0.6171420459997224
2.8000000000000016;0.6397385323267902
2.9000000000000017;0.6615419972042749
3.0000000000000018;0.6826061924142672
3.100000000000002;0.7029796457205978
3.200000000000002;0.7227062252906455
3.300000000000002;0.7418257274380708
3.400000000000002;0.760374417516594
3.500000000000002;0.7783854315045104
3.6000000000000023;0.795888979012551
3.7000000000000024;0.8129129231162416
3.8000000000000025;0.8294828371770763
3.9000000000000026;0.8456222566688144
4.000000000000003;0.86135312558635
4.100000000000002;0.8766955073936386
4.200000000000002;0.8916681609315581
4.300000000000002;0.9062884784967479
4.400000000000001;0.9205726712802488
4.500000000000001;0.9345358453070548
4.6000000000000005;0.9481921015189249
4.7;0.961554662061947
4.8;0.9746358847719069
4.8999999999999995;0.9874473594881275
4.999999999999999;0.9999999999999998
5.099999999999999;1.0123040829558436
5.199999999999998;1.0243692045052128
5.299999999999998;1.0362045245677682
5.399999999999998;1.0478186087928965
5.499999999999997;1.0592195434373797
5.599999999999997;1.0704150951199645
5.699999999999997;1.0814124361373778
5.799999999999996;1.0922185599974488
5.899999999999996;1.1028398986636876
5.999999999999996;1.1132827552074414
6.099999999999995;1.1235530107339724
6.199999999999995;1.1336562085137716
6.2999999999999945;1.1435977828488444
6.399999999999994;1.153382788083819
6.499999999999994;1.1630160797598073
6.599999999999993;1.1725022902312445
6.699999999999993;1.181845885738904
6.799999999999993;1.191050980309768
6.899999999999992;1.2001217666096484
6.999999999999992;1.209061994297684
7.099999999999992;1.2178753983300261
7.199999999999991;1.2265655418057244
7.299999999999991;1.2351358156574173
7.399999999999991;1.2435894859094156
7.49999999999999;1.2519296243145972
7.59999999999999;1.26015939997025
7.6999999999999895;1.2682814858413132
7.799999999999989;1.2762988194619875
7.899999999999989;1.2842140208549324
7.9999999999999885;1.2920296573128776
8.099999999999989;1.2997482340769475
8.199999999999989;1.3073720701868121
8.299999999999988;1.314903496490297
8.399999999999988;1.3223447237247317
8.499999999999988;1.3296978839078122
8.599999999999987;1.3369650412899214
8.699999999999987;1.3441481820725776
8.799999999999986;1.3512492340734226
8.899999999999986;1.3582700436730855
8.999999999999986;1.3652124081002286
9.099999999999985;1.372078052173027
9.199999999999985;1.3788686643120984
9.299999999999985;1.3855858618150878
9.399999999999984;1.3922312248551207
9.499999999999984;1.3988062605426927
9.599999999999984;1.4053124475650807
9.699999999999983;1.411751213634767
9.799999999999983;1.4181239222813011
9.899999999999983;1.4244319426218908
9.999999999999982;1.4306765627931737
