X;Result of module 'class unit.logs.LnTest$$Lambda$510/0x00007fbcf0297228'
1.1;0.09531018095238106
1.2000000000000002;0.1823215654603176
1.3000000000000003;0.26236425487312026
1.4000000000000004;0.33647225612814585
1.5000000000000004;0.4054650927341774
1.6000000000000005;0.4700036052279972
1.7000000000000006;0.5306282212249094
1.8000000000000007;0.5877867023135757
1.9000000000000008;0.6418539306759737
2.000000000000001;0.6931471805599457
2.100000000000001;0.7419373472266124
2.200000000000001;0.7884573615123267
2.300000000000001;0.8329091191711344
2.4000000000000012;0.8754687460202633
2.5000000000000013;0.9162907142363355
2.6000000000000014;0.9555114354330659
2.7000000000000015;0.9932517953040625
2.8000000000000016;1.0296194366880915
2.9000000000000017;1.0647107592997749
3.0000000000000018;1.098612273294123
3.100000000000002;1.131402081093194
3.200000000000002;1.1631507857879428
3.300000000000002;1.193922437073648
3.400000000000002;1.223775401784855
3.500000000000002;1.2527630102207137
3.6000000000000023;1.280933882873521
3.7000000000000024;1.3083328636328946
3.8000000000000025;1.3350011112359195
3.9000000000000026;1.3609765045659366
4.000000000000003;1.3862943611198912
4.100000000000002;1.4109869717969745
4.200000000000002;1.4350845277865578
4.300000000000002;1.45861502090993
4.400000000000001;1.4816045420722719
4.500000000000001;1.5040774034826487
4.6000000000000005;1.5260562997310794
4.7;1.5475625110405287
4.8;1.568615926580208
4.8999999999999995;1.5892351994767178
4.999999999999999;1.60943789479628
5.099999999999999;1.6292405521661322
5.199999999999998;1.6486586159930103
5.299999999999998;1.6677068285987295
5.399999999999998;1.6863989758640066
5.499999999999997;1.7047480721169337
5.599999999999997;1.7227666172480358
5.699999999999997;1.7404661546234586
5.799999999999996;1.757857939859719
5.899999999999996;1.7749523248026287
5.999999999999996;1.791759453854067
6.099999999999995;1.8082887922877071
6.199999999999995;1.8245492616531376
6.2999999999999945;1.840549608121938
6.399999999999994;1.8562979663478862
6.499999999999994;1.8718021510228473
6.599999999999993;1.8870696176335917
6.699999999999993;1.9021075543172672
6.799999999999993;1.916922582344799
6.899999999999992;1.9315214495514255
6.999999999999992;1.9459101907806566
7.099999999999992;1.9600948172124588
7.199999999999991;1.9740810634334642
7.299999999999991;1.9878743869391604
7.399999999999991;2.0014800441928386
7.49999999999999;2.0149029789899835
7.59999999999999;2.0281482917958633
7.6999999999999895;2.0412202845815415
7.799999999999989;2.0541236851258793
7.899999999999989;2.066862710192629
7.9999999999999885;2.0794414916799973
8.099999999999989;2.0918640616179855
8.199999999999989;2.104134152356918
8.299999999999988;2.116255515251612
8.399999999999988;2.128231708346501
8.499999999999988;2.140066162991658
8.599999999999987;2.1517622014698734
8.699999999999987;2.1633230204491367
8.799999999999986;2.1747517226322155
8.899999999999986;2.1860512796540625
8.999999999999986;2.1972245840425924
9.099999999999985;2.2082744117855375
9.199999999999985;2.2192034802910228
9.299999999999985;2.230014392499165
9.399999999999984;2.2407096916004723
9.499999999999984;2.251291803195689
9.599999999999984;2.2617631071401516
9.699999999999983;2.272125901248433
9.799999999999983;2.2823823800366614
9.899999999999983;2.292534747013952
9.999999999999982;2.302585075356224
