X;Result of module 'class unit.trigonometric.CosTest$$Lambda$523/0x00007fbcf029cfd8'
-5.0;0.28366218546388194
-4.9;0.18651236942623284
-4.800000000000001;0.08749898346531865
-4.700000000000001;-0.012388664018471949
-4.600000000000001;-0.11215252693362096
-4.500000000000002;-0.21079579942853624
-4.400000000000002;-0.3073328699742006
-4.3000000000000025;-0.4007991720716588
-4.200000000000003;-0.49026082132424725
-4.100000000000003;-0.5748239465336306
-4.0000000000000036;-0.653643620864368
-3.9000000000000035;-0.725932304201664
-3.8000000000000034;-0.790967711917366
-3.7000000000000033;-0.8481000317158629
-3.600000000000003;-0.8967584163340091
-3.500000000000003;-0.9364566872905554
-3.400000000000003;-0.9667981925790793
-3.300000000000003;-0.9874797699083607
-3.200000000000003;-0.9982947757943597
-3.1000000000000028;-0.9991351502732697
-3.0000000000000027;-0.9899924966003727
-2.9000000000000026;-0.9709581651493238
-2.8000000000000025;-0.9422223406678607
-2.7000000000000024;-0.9040721420149107
-2.6000000000000023;-0.8568887533635047
-2.500000000000002;-0.8011436155472056
-2.400000000000002;-0.7373937155419157
-2.300000000000002;-0.6662760212814463
-2.200000000000002;-0.5885011172592305
-2.100000000000002;-0.5048461046091388
-2.0000000000000018;-0.41614683654663676
-1.9000000000000017;-0.3232895668621763
-1.8000000000000016;-0.22720209468935634
-1.7000000000000015;-0.12884449428281697
-1.6000000000000014;-0.02919952219574137
-1.5000000000000013;0.07073720158755008
-1.4000000000000012;0.16996714290178164
-1.3000000000000012;0.2674988286263747
-1.200000000000001;0.3623577544790453
-1.100000000000001;0.45359612142888733
-1.0000000000000009;0.54030230587288
-0.9000000000000009;0.6216099682775161
-0.8000000000000009;0.6967067093570608
-0.700000000000001;0.7648421872840664
-0.600000000000001;0.8253356149090669
-0.500000000000001;0.877582561889505
-0.400000000000001;0.9210609940017034
-0.30000000000000104;0.9553364891241036
-0.20000000000000104;0.9800665778395377
-0.10000000000000103;0.9950041652780721
-1.0269562977782698E-15;1.0
0.09999999999999898;0.9950041652780262
0.19999999999999898;0.9800665778415277
0.299999999999999;0.9553364891255925
0.399999999999999;0.9210609940024417
0.499999999999999;0.877582561890384
0.599999999999999;0.825335614909822
0.699999999999999;0.7648421872857966
0.7999999999999989;0.6967067093562288
0.8999999999999989;0.6216099682704675
0.9999999999999989;0.5403023058669539
1.099999999999999;0.4535961214193299
1.199999999999999;0.36235775447683455
1.2999999999999992;0.26749882862545976
1.3999999999999992;0.16996714290518414
1.4999999999999993;0.07073720170650669
1.5999999999999994;-0.029199522583236454
1.6999999999999995;-0.12884449429402178
1.7999999999999996;-0.22720209469061073
1.8999999999999997;-0.3232895668587835
1.9999999999999998;-0.4161468365378136
2.0999999999999996;-0.5048461046000507
2.1999999999999997;-0.5885011172557587
2.3;-0.6662760212806798
2.4;-0.737393715542956
2.5;-0.8011436155502176
2.6;-0.8568887533688668
2.7;-0.9040721420169104
2.8000000000000003;-0.9422223406683967
2.9000000000000004;-0.9709581651491849
3.0000000000000004;-0.9899924965999342
3.1000000000000005;-0.9991351502729624
3.2000000000000006;-0.9982947757947372
3.3000000000000007;-0.9874797699087717
3.400000000000001;-0.9667981925791361
3.500000000000001;-0.9364566872898472
3.600000000000001;-0.8967584163316218
3.700000000000001;-0.8481000317105314
3.800000000000001;-0.7909677119147304
3.9000000000000012;-0.7259323042009161
4.000000000000001;-0.6536436208654898
4.1000000000000005;-0.5748239465377614
4.2;-0.49026082135144616
4.3;-0.4007991720793783
4.3999999999999995;-0.30733286997685233
4.499999999999999;-0.2107957994262657
4.599999999999999;-0.11215252691876916
4.699999999999998;-0.01238866318684402
4.799999999999998;0.0874989833678006
4.899999999999998;0.1865123694241417
4.999999999999997;0.2836621854650837
