X;Result of module 'class unit.logs.Log2Test$$Lambda$516/0x00007fbcf029c000'
1.1;0.13750353532498136
1.2000000000000002;0.2630344373105755
1.3000000000000003;0.3785116367157338
1.4000000000000004;0.48542689032883274
1.5000000000000004;0.5849625207371719
1.6000000000000005;0.6780719193747579
1.7000000000000006;0.7655347585383907
1.8000000000000007;0.8479970216981308
1.9000000000000008;0.9259995495578486
2.000000000000001;1.0000000721345255
2.100000000000001;1.0703894087061725
2.200000000000001;1.1375036074595068
2.300000000000001;1.2016339424186775
2.4000000000000012;1.263034509445101
2.5000000000000013;1.3219281647980208
2.6000000000000014;1.3785117088502592
2.7000000000000015;1.4329595428050792
2.8000000000000016;1.4854269624633583
2.9000000000000017;1.5360530432253565
3.0000000000000018;1.5849625928716973
3.100000000000002;1.632268289387493
3.200000000000002;1.6780719915092832
3.300000000000002;1.7224661034214828
3.400000000000002;1.765534830672916
3.500000000000002;1.8073551126272465
3.6000000000000023;1.847997093832656
3.7000000000000024;1.8875254703509767
3.8000000000000025;1.925999621692374
3.9000000000000026;1.9634741955379404
4.000000000000003;2.000000144269051
4.100000000000002;2.0356240538091943
4.200000000000002;2.0703894808406975
4.300000000000002;2.104336809028233
4.400000000000001;2.1375036795940314
4.500000000000001;2.1699251676440756
4.6000000000000005;2.201634014553202
4.7;2.2326609211957655
4.8;2.263034581579625
4.8999999999999995;2.292781906479965
4.999999999999999;2.3219282369325445
5.099999999999999;2.350497434577279
5.199999999999998;2.3785117809847827
5.299999999999998;2.405992544831164
5.399999999999998;2.432959614939602
5.499999999999997;2.4594317670180503
5.599999999999997;2.4854270345978815
5.699999999999997;2.5109620712373903
5.799999999999996;2.5360531153598798
5.899999999999996;2.560715101523043
5.999999999999996;2.5849626650062203
6.099999999999995;2.6088094613137853
6.199999999999995;2.6322683615220153
6.2999999999999945;2.655351983690185
6.399999999999994;2.6780720636438056
6.499999999999994;2.70043987560089
6.599999999999993;2.722466175556005
6.699999999999993;2.744161333799716
6.799999999999993;2.765534902807439
6.899999999999992;2.7865966176483123
6.999999999999992;2.807355184761768
7.099999999999992;2.827819276447959
7.199999999999991;2.8479971659671777
7.299999999999991;2.867896726821668
7.399999999999991;2.8875255424854998
7.49999999999999;2.906890745348416
7.59999999999999;2.925999693826897
7.6999999999999895;2.944858594353709
7.799999999999989;2.9634742676724617
7.899999999999989;2.981852797287748
7.9999999999999885;3.00000014426905
8.099999999999989;3.017922125606476
8.199999999999989;3.0356241259437162
8.299999999999988;3.053111557342154
8.399999999999988;3.0703895529752194
8.499999999999988;3.087463063235002
8.599999999999987;3.1043368811627547
8.699999999999987;3.121015618575866
8.799999999999986;3.137503751728554
8.899999999999986;3.1538055677841386
8.999999999999986;3.169925239778598
9.099999999999985;3.1858667726159573
9.199999999999985;3.201634086687724
9.299999999999985;3.217230937242968
9.399999999999984;3.232660993330288
9.499999999999984;3.247927754352101
9.599999999999984;3.2630346537141475
9.699999999999983;3.2779850064623552
9.799999999999983;3.2927819786144874
9.899999999999983;3.307428749162447
9.999999999999982;3.3219283090670677
