X;Result of module 'class unit.function.TrigonometricFuncTest$$Lambda$507/0x00007fbcf0293ac8'
-10.0;-0.19327966554753687
-9.9;-0.11020812169914444
-9.8;-0.05454496328280572
-9.700000000000001;-0.021446737365030253
-9.600000000000001;-0.005473202587930341
-9.500000000000002;-4.275434562945508E-4
-9.400000000000002;1.5222419243790687E-5
-9.300000000000002;0.0019865264312574353
-9.200000000000003;0.01249275674460817
-9.100000000000003;0.04458969797780746
-9.000000000000004;0.141680761751001
-8.900000000000004;0.578109500589161
-8.800000000000004;12.577650773954424
-8.700000000000005;-0.9976690218880326
-8.600000000000005;7.277876517021848E-6
-8.500000000000005;0.06123199197173334
-8.400000000000006;0.3951677507932329
-8.300000000000006;1.5863459215917755
-8.200000000000006;6.080903772796465
-8.100000000000007;27.287379743959086
-8.000000000000007;196.13539668358993
-7.9000000000000075;8890.544162070792
-7.800000000000008;-7421.001693407248
-7.700000000000008;-410.39202182461736
-7.6000000000000085;-112.14417301909883
-7.500000000000009;-48.72943405905905
-7.400000000000009;-26.271630141122223
-7.30000000000001;-16.162800953110573
-7.20000000000001;-11.260059494138767
-7.10000000000001;-9.93080402127558
-7.000000000000011;-26.298594829051087
-6.900000000000011;0.1932748327477546
-6.800000000000011;-0.03951258797170548
-6.700000000000012;-0.05507272858965204
-6.600000000000012;-0.030350679835439508
-6.500000000000012;-0.010271773267820626
-6.400000000000013;-0.001607238611997943
-6.300000000000013;-4.755359024087167E-6
-6.2000000000000135;5.805529718679925E-4
-6.100000000000014;0.006457776695227063
-6.000000000000014;0.02595537275013729
-5.900000000000015;0.07353056151815056
-5.800000000000015;0.17748385508872616
-5.700000000000015;0.3945630648565869
-5.600000000000016;0.8379196520532116
-5.500000000000016;1.7312499865259214
-5.400000000000016;3.5179144590051883
-5.300000000000017;7.103250104888001
-5.200000000000017;14.490083725866585
-5.100000000000017;30.866064996468015
-5.000000000000018;73.77190138340877
-4.900000000000018;236.41201037108993
-4.8000000000000185;1890.9233662285192
-4.700000000000019;-506512.07064992766
-4.600000000000019;-491.40207620866437
-4.5000000000000195;-52.47545645244614
-4.40000000000002;-12.365055706733507
-4.30000000000002;-4.343310419464008
-4.200000000000021;-1.9947106602282165
-4.100000000000021;-1.1030380266046398
-4.000000000000021;-0.6832637577016406
-3.9000000000000212;-0.44459566448631593
-3.800000000000021;-0.2878882983670081
-3.700000000000021;-0.17716563425589904
-3.600000000000021;-0.09906498008125177
-3.500000000000021;-0.04753751793458731
-3.400000000000021;-0.01772531994777012
-3.3000000000000207;-0.004034803468333029
-3.2000000000000206;-1.9982043806960202E-4
-3.1000000000000205;7.209403202680855E-5
-3.0000000000000204;0.0029253893238710793
-2.9000000000000203;0.015825099580331268
-2.8000000000000203;0.054143073508608
-2.70000000000002;0.17400221391082035
-2.60000000000002;0.7899508353309823
-2.50000000000002;50.887280830557316
-2.40000000000002;-0.2933077683567904
-2.30000000000002;8.455772901054991E-4
-2.2000000000000197;0.09070092511953053
-2.1000000000000196;0.5065796943861706
-2.0000000000000195;1.982991707176244
-1.9000000000000195;7.6977453704474295
-1.8000000000000194;36.297190113594255
-1.7000000000000193;301.40942098465086
-1.6000000000000192;36703.46205883418
-1.500000000000019;-3442.217462421066
-1.400000000000019;-312.18545781907704
-1.300000000000019;-95.34862865832517
-1.2000000000000188;-43.412955471604704
-1.1000000000000187;-24.01424977791454
-1.0000000000000187;-15.064493767988578
-0.9000000000000187;-10.774953020791356
-0.8000000000000187;-10.236558314211967
-0.7000000000000187;-52.73644701736047
-0.6000000000000187;0.006654886803080444
-0.5000000000000188;-0.04846067530636451
-0.4000000000000188;-0.051763488657206716
-0.3000000000000188;-0.02619223116325472
-0.2000000000000188;-0.00808009598938746
-0.1000000000000188;-0.0010067074735434982
