X;Result of module 'class unit.trigonometric.SecTest$$Lambda$529/0x00007fbcf029dd88'
-5.0;3.5253200858079397
-4.9;5.361574693819479
-4.800000000000001;11.428704201990676
-4.700000000000001;-80.71895391698118
-4.600000000000001;-8.916428611473586
-4.500000000000002;-4.743927548418815
-4.400000000000002;-3.2538010011228087
-4.3000000000000025;-2.4950151339664197
-4.200000000000003;-2.039730601557947
-4.100000000000003;-1.7396630847241403
-4.0000000000000036;-1.529885656464628
-3.9000000000000035;-1.3775389167998784
-3.8000000000000034;-1.2642741099708403
-3.7000000000000033;-1.1791061933777027
-3.600000000000003;-1.1151275324384993
-3.500000000000003;-1.0678550471920853
-3.400000000000003;-1.034342024711848
-3.300000000000003;-1.012678973760446
-3.200000000000003;-1.0017081369621348
-3.1000000000000028;-1.0008655983392174
-3.0000000000000027;-1.010108665908068
-2.9000000000000026;-1.0299104903723735
-2.8000000000000025;-1.061320621299624
-2.7000000000000024;-1.1061064195289707
-2.6000000000000023;-1.1670126327072767
-2.500000000000002;-1.2482156514683942
-2.400000000000002;-1.3561276410731182
-2.300000000000002;-1.500879467456601
-2.200000000000002;-1.6992321181261365
-2.100000000000002;-1.980801655930808
-2.0000000000000018;-2.402997961725301
-1.9000000000000017;-3.0932022016853904
-1.8000000000000016;-4.4013678719259035
-1.7000000000000015;-7.761293996815839
-1.6000000000000014;-34.247135733811625
-1.5000000000000013;14.13683291898845
-1.4000000000000012;5.883490084774013
-1.3000000000000012;3.7383341270504635
-1.200000000000001;2.7597036013143437
-1.100000000000001;2.204604388701272
-1.0000000000000009;1.8508157176646878
-0.9000000000000009;1.6087258104483173
-0.8000000000000009;1.4353241996518538
-0.700000000000001;1.3074592597343153
-0.600000000000001;1.2116283145132143
-0.500000000000001;1.139493927325676
-0.400000000000001;1.0857044283846315
-0.30000000000000104;1.0467516015397318
-0.20000000000000104;1.0203388449429667
-0.10000000000000103;1.0050209184004086
-1.0269562977782698E-15;1.0
0.09999999999999898;1.005020918400455
0.19999999999999898;1.0203388449408948
0.299999999999999;1.0467516015381004
0.399999999999999;1.0857044283837614
0.499999999999999;1.1394939273245346
0.599999999999999;1.2116283145121058
0.699999999999999;1.3074592597313577
0.7999999999999989;1.4353241996535677
0.8999999999999989;1.6087258104665592
0.9999999999999989;1.8508157176849875
1.099999999999999;2.2046043887477236
1.199999999999999;2.7597036013311804
1.2999999999999992;3.7383341270632497
1.3999999999999992;5.883490084656234
1.4999999999999993;14.136832895214967
1.5999999999999994;-34.2471352793317
1.6999999999999995;-7.761293996140886
1.7999999999999996;-4.401367871901604
1.8999999999999997;-3.0932022017178524
1.9999999999999998;-2.4029979617762494
2.0999999999999996;-1.9808016559664656
2.1999999999999997;-1.6992321181361607
2.3;-1.5008794674583277
2.4;-1.3561276410712049
2.5;-1.2482156514637013
2.6;-1.167012632699974
2.7;-1.106106419526524
2.8000000000000003;-1.0613206212990203
2.9000000000000004;-1.0299104903725207
3.0000000000000004;-1.0101086659085154
3.1000000000000005;-1.0008655983395252
3.2000000000000006;-1.0017081369617558
3.3000000000000007;-1.0126789737600244
3.400000000000001;-1.0343420247117872
3.500000000000001;-1.067855047192893
3.600000000000001;-1.115127532441468
3.700000000000001;-1.179106193385115
3.800000000000001;-1.2642741099750532
3.9000000000000012;-1.3775389168012975
4.000000000000001;-1.5298856564620023
4.1000000000000005;-1.7396630847116386
4.2;-2.039730601444786
4.3;-2.4950151339183653
4.3999999999999995;-3.2538010010947347
4.499999999999999;-4.743927548469912
4.599999999999999;-8.916428612654345
4.699999999999998;-80.71895933549449
4.799999999999998;11.428704214728024
4.899999999999998;5.361574693879592
4.999999999999997;3.5253200857930045
