X;Result of module 'class unit.trigonometric.SinTest$$Lambda$530/0x00007fbcf029dff0'
-5.0;0.9589242746629445
-4.9;0.9824526126236381
-4.800000000000001;0.9961646088335682
-4.700000000000001;0.9999232575572174
-4.600000000000001;0.9936910036336263
-4.500000000000002;0.9775301176655808
-4.400000000000002;0.9516020738908786
-4.3000000000000025;0.9161659367530932
-4.200000000000003;0.8715757724228425
-4.100000000000003;0.8182771110641565
-4.0000000000000036;0.7568024953072753
-3.9000000000000035;0.6877661591823654
-3.8000000000000034;0.6118578909389063
-3.7000000000000033;0.5298361408997618
-3.600000000000003;0.44252044329513174
-3.500000000000003;0.3507832276902631
-3.400000000000003;0.25554110202827546
-3.300000000000003;0.1577456941464041
-3.200000000000003;0.058374143434307586
-3.1000000000000028;-0.04158066243352394
-3.0000000000000027;-0.14112000806037714
-2.9000000000000026;-0.23924932921506517
-2.8000000000000025;-0.33498815015814787
-2.7000000000000024;-0.42737988023837903
-2.6000000000000023;-0.5155013718305111
-2.500000000000002;-0.5984721441035926
-2.400000000000002;-0.6754631805504193
-2.300000000000002;-0.7457052121752709
-2.200000000000002;-0.8084964038167625
-2.100000000000002;-0.8632093666434456
-2.0000000000000018;-0.9092974268259131
-1.9000000000000017;-0.9463000876878679
-1.8000000000000016;-0.9738476308790656
-1.7000000000000015;-0.9916648104541197
-1.6000000000000014;-0.9995736030445884
-1.5000000000000013;-0.9974949866097385
-1.4000000000000012;-0.9854497299881945
-1.3000000000000012;-0.9635581854166968
-1.200000000000001;-0.9320390859663042
-1.100000000000001;-0.8912073600597507
-1.0000000000000009;-0.8414709848048528
-0.9000000000000009;-0.7833269096220462
-0.8000000000000009;-0.7173560908899123
-0.700000000000001;-0.6442176872381921
-0.600000000000001;-0.564642473395929
-0.500000000000001;-0.47942553860579135
-0.400000000000001;-0.38941834231144534
-0.30000000000000104;-0.2955202066661965
-0.20000000000000104;-0.1986693308034671
-0.10000000000000103;-0.09983341664636632
-1.0269562977782698E-15;8.136539095398038E-13
0.09999999999999898;0.09983341664682438
0.19999999999999898;0.1986693307936498
0.299999999999999;0.29552020666138296
0.399999999999999;0.38941834230969924
0.499999999999999;0.4794255386041825
0.599999999999999;0.5646424733948252
0.699999999999999;0.644217687236138
0.7999999999999989;0.7173560908907203
0.8999999999999989;0.7833269096276396
0.9999999999999989;0.8414709848086579
1.099999999999999;0.8912073600646151
1.199999999999999;0.9320390859671638
1.2999999999999992;0.9635581854169508
1.3999999999999992;0.9854497299876076
1.4999999999999993;0.9974949866013026
1.5999999999999994;0.9995736030332689
1.6999999999999995;0.9916648104526639
1.7999999999999996;0.9738476308787729
1.8999999999999997;0.946300087689027
1.9999999999999998;0.9092974268299511
2.0999999999999996;0.8632093666487607
2.1999999999999997;0.8084964038192896
2.3;0.7457052121759558
2.4;0.6754631805492837
2.5;0.5984721440995605
2.6;0.5155013718215979
2.7;0.42737988023414875
2.8000000000000003;0.33498815015664024
2.9000000000000004;0.2392493292156285
3.0000000000000004;0.14112000806345387
3.1000000000000005;0.04158066244090921
3.2000000000000006;-0.05837414342785033
3.3000000000000007;-0.15774569414383147
3.400000000000001;-0.25554110202806063
3.500000000000001;-0.35078322769215375
3.600000000000001;-0.4425204432999696
3.700000000000001;-0.5298361409082959
3.800000000000001;-0.6118578909423136
3.9000000000000012;-0.6877661591831548
4.000000000000001;-0.7568024953063064
4.1000000000000005;-0.8182771110612547
4.2;-0.8715757724075431
4.3;-0.9161659367497161
4.3999999999999995;-0.9516020738900222
4.499999999999999;-0.9775301176660705
4.599999999999999;-0.9936910036353025
4.699999999999998;-0.999923257567521
4.799999999999998;-0.9961646088421338
4.899999999999998;-0.9824526126240352
4.999999999999997;-0.958924274662589
